x,y,p,w.ext,w.min,w.max,w.res,a.ext,a.min,a.max,a.res,b.ext,b.min,b.max,b.res
i18 i5 i4 (i3 i11) (i7 i8 i9),i10 i17 i2 (i12 i16 i20) i15 i1 i19 (i7 i14) i6,0.904176513142584,0.0343846010568045,0.0247827596029078,0.30443301283447,0.279650253231563,0.0326337255181933,0.0230318840642967,0.303050742672409,0.280018858608112,0.0326839982595189,0.0230821568056222,0.303302106379037,0.280219949573415
i8 (i14 i19 i25) i21 (i11 i24) i12 (i5 i13 i18) i9,i2 i8 i25 i9 i21 i22 i20 i19 i5 i14 i18 i12 (i1 i3),0.904676496268416,0.533765267821207,0.446612534420502,0.592265197505688,0.145652663085186,0.548610417670823,0.461727040180126,0.607461326268344,0.145734286088218,0.567385092597448,0.480475528551762,0.626253458898295,0.145777930346533
i2 i1 (i3 i4) i10,(i1 i3) (i2 i11) (i6 i10 i16) (i4 i13) i9 (i5 i14 i18) i8,0.911590394405835,0.680947022093059,0.428950976365873,0.788824372483802,0.359873396117929,0.670413324216631,0.423259929264932,0.783307114694162,0.36004718542923,0.704013690465654,0.439882327236782,0.802089017757008,0.362206690520226
(i1 i2 i3 i4 i5 i7),(i1 i2 i3 i4 i5 i6 i7 i8 i9 i10),0.945668750512204,0.84962005861792,0.468016396479371,0.916033431029867,0.448017034550496,0.682332982232517,0.3418079616653,0.787773966008857,0.445966004343557,0.863887220276981,0.47564169776932,0.923797732854772,0.448156035085451
i8 i1 i20 i14 i13 (i2 i3),i11 i7 i3 (i17 i18 i21) i2 (i1 i5 i6 i12 i13 i14 i19),0.927460364143307,0.313561955210406,0.193036412022746,0.535964767440752,0.342928355418006,0.290520989619861,0.171230356085244,0.522064159143816,0.350833803058572,0.296926320752281,0.176597620661857,0.532050610658117,0.35545298999626
(i2 i3 i5 i6) (i11 i13) i16 i9 i18 (i8 i15),i4 i10 i12 i22 (i1 i7 i8 i14 i17 i19 i21),0.961229946931319,0.0636873163722023,0.0297846604956217,0.58020193453602,0.550417274040398,0.0623821886076962,0.0284795327311155,0.578896806771514,0.550417274040399,0.062467155841611,0.0285644999650304,0.578981774005429,0.550417274040398
(i8 i13 i24 i25 i26) i12 i9 i14 i15 i10 i20,i24 i26 (i8 i13) (i9 i25) (i10 i11 i12 i14 i15) (i16 i20) i19 i1,0.919938910891603,0.84971864576603,0.683784199094227,0.858426684427879,0.174642485333652,0.803112013409433,0.637686212854192,0.812435271659886,0.174749058805694,0.876202243397311,0.710737371850212,0.885543734777297,0.174806362927085
i4 (i7 i8 i10) i12 (i11 i14) i1,(i2 i7 i14 i16) i4 i11 i3 i12 i9 i10,0.981768677718445,0.673727368809921,0.206901346863758,0.902946207500084,0.696044860636326,0.667361105489113,0.20053508354295,0.896579944179277,0.696044860636327,0.669728616968059,0.202902595021896,0.898947455658223,0.696044860636326
i5 i1 (i3 i7 i9 i12),(i4 i6 i8 i11 i14) i2 (i9 i10),0.945226795074337,0.0894765268111701,0.0437694887650657,0.627946824747317,0.584177335982251,0.0870582369366624,0.041351198890558,0.625900579468887,0.584549380578329,0.0871635693934853,0.0414565313473809,0.626216576839356,0.584760045491975
i2 (i12 i15) i7 i4,i11 i3 i9 i12 i5 i6 (i2 i4 i7 i8 i10 i13),0.94695258711142,0.353671549209987,0.189141375582009,0.70884392302192,0.519702547439911,0.333257617584176,0.169281783335343,0.698494399361471,0.529212616026128,0.337549860356368,0.172707630531844,0.707246562717627,0.534538932185783
i4 i5 i13 i9 i23 i15 (i1 i2 i3 i6 i7),(i2 i4 i16 i20) i23 (i10 i11 i14 i22) (i8 i12 i15),0.961682772776116,0.348153730947012,0.212181210729214,0.715800303473856,0.503619092744642,0.338201122288184,0.203014416252987,0.706633508997629,0.503619092744642,0.358435536403471,0.222674918908646,0.726294011653288,0.503619092744642
(i2 i4 i5 i7 i8 i9 i12 i13 i14),i7 i18 (i9 i12 i13 i15 i19 i20) i14 i5 i4,0.906733888124733,0.531920511558625,0.403315028880938,0.623279142270653,0.219964113389715,0.451612362986784,0.323006880309097,0.542970993698812,0.219964113389715,0.532513927222207,0.40390844454452,0.623872557934234,0.219964113389715
i9 i16 i15 (i2 i3 i4 i5 i6),i1 i18 (i2 i3 i7 i13 i17 i19) i5 i14 i6 i8,0.900748692938529,0.25048517942897,0.182515075676002,0.429570700700073,0.247055625024072,0.213640885526182,0.145670781773214,0.392726406797285,0.247055625024072,0.219907546350677,0.151937442597709,0.398993067621781,0.247055625024072
(i8 i12) (i1 i9) (i2 i4),i13 i4 i1 i8 i12 (i3 i11) i2,0.943646512128989,0.641635756501654,0.312204801040978,0.786481842859605,0.474277041818627,0.645439262386567,0.307174582792436,0.781451624611063,0.474277041818627,0.654285871167991,0.310914794048906,0.785191835867534,0.474277041818627
i12 i9 i3 i11 (i2 i4),(i3 i6) (i1 i2 i10) i4,0.940478779878371,0.408985041940476,0.196533783617337,0.738365542477049,0.541831758859712,0.411784329969338,0.199333071646199,0.741164830505911,0.541831758859712,0.41607110761355,0.20361984929041,0.745451608150123,0.541831758859712
i11 i14 (i3 i4 i5 i6 i8 i9 i10 i19),(i6 i14) i11 i5 i10 (i8 i9 i19) i12 i4 i20 i21 i3,0.967343553068922,0.877492398275681,0.445040503385964,0.893576553894312,0.448536050508348,0.87219259383209,0.439740698942373,0.888276749450721,0.448536050508348,0.899247981625401,0.466796086735684,0.915332137244032,0.448536050508348
i20 i2 (i4 i6 i13 i14 i18),(i1 i6 i8 i12 i16 i17 i18 i21) i11 i19 (i3 i5) i22 i7 i4,0.903349770558242,0.238649636956581,0.168599980354105,0.441356620798812,0.272756640444708,0.194073102677441,0.127652958955642,0.400962569623167,0.273309610667525,0.214404970258458,0.144352376503511,0.417961282593385,0.273608906089874
i20 (i5 i15 i22) i12 i4 i14 i18 i8 i9,(i15 i20) i22 (i3 i9 i18 i21) (i7 i12) (i17 i19 i23) i11,0.929860868091011,0.590957660316262,0.456874452957068,0.747374201379364,0.290499748422296,0.600294602282101,0.46073226205734,0.751365984188212,0.290633722130872,0.645310479543229,0.503502167603303,0.794233736080478,0.290731568477176
i23 i20 i15 i7 i1 i21 i9 i5 (i3 i4 i6 i13),i4 i2 i24 (i1 i3 i20 i22 i23) i19 i10 (i5 i7 i9 i13 i14),0.985789993085041,0.67130718125253,0.224156454905978,0.885958739702841,0.661802284796862,0.636498866255048,0.208730944783356,0.870657101611203,0.661926156827847,0.644718582404861,0.211953904539691,0.873976058012836,0.662022153473145
i5 i9 (i3 i8 i13),(i4 i11) i6 (i10 i12) (i2 i8 i14) i1,0.985382802116131,0.104135996146146,0.0294286974292355,0.891753192091047,0.862324494661812,0.102440711193308,0.0277334124763982,0.890636111841001,0.862902699364603,0.102551870422142,0.0278445717052318,0.891080748756336,0.863236177051104
(i12 i14) i10 i4 i1 i8,i2 i15 (i7 i9 i13 i17 i18) (i5 i10 i16) i3 i1,0.93379921868449,0.093648610261896,0.0601881722558207,0.520191221843548,0.460003049587727,0.0896086502284207,0.0561482122223454,0.517961221443034,0.461813009220689,0.0897958068347142,0.0563353688286389,0.519104488387064,0.462769119558425
i1 i8 i12 (i5 i11) i13 i10,i8 (i2 i5 i9 i13) i11 i14,0.941338469797839,0.493267186721009,0.273512570940929,0.760344133945015,0.486831563004086,0.506679462336566,0.286924846556485,0.773756409560571,0.486831563004086,0.521016417390004,0.301261801609924,0.78809336461401,0.486831563004086
i11 (i2 i5 i16) i3 i8,(i10 i13 i15 i18) i9 i7 (i4 i6 i14 i17) (i1 i12),0.939239523627753,0,0,0.511710372463281,0.511710372463281,0,0,0.515137437367916,0.515137437367916,0,0,0.51705380962282,0.51705380962282
i1 (i5 i9) (i4 i13),(i1 i4 i5 i9 i13) i2 i10 i3,0.965326591219737,0.960438952228211,0.345957137885572,0.960438952228211,0.614481814342639,0.933016276129177,0.318534461786538,0.933016276129177,0.614481814342639,0.963156143184298,0.34867432884166,0.963156143184298,0.614481814342639
(i7 i14 i19) i2 i1,i13 (i7 i14) (i2 i19) (i1 i5 i12 i16) (i8 i17) i4 (i6 i10),0.943620450066648,0.793881642427263,0.390231470706309,0.876695684225633,0.486464213519324,0.765060436174776,0.369790414288134,0.853404069788278,0.483613655500143,0.782365957528184,0.385475487936541,0.871562038921762,0.486086550985221
i12 i16 i13 i17 (i1 i4),(i5 i8 i11 i13 i16 i19) i3 i14 i10 (i2 i6 i7 i12),0.970836352136443,0.383593792759357,0.149375459911026,0.817535167741412,0.668159707830386,0.374254862584237,0.140660214824614,0.811228545258607,0.670568330433993,0.385773013223968,0.151843754435875,0.823593942109757,0.671750187673882
i11 (i2 i18) i8 i13 i19 i12,(i2 i5 i10 i14 i16 i18) i1 i17 i11 (i4 i7 i8),0.95728205012499,0.410333772482325,0.221867406715508,0.756953165527739,0.535085758812231,0.389464098634611,0.201299306708134,0.737608029189552,0.536308722481418,0.40641864135581,0.218098064384073,0.755029207303725,0.536931142919652
(i2 i14) i25 i21 (i8 i20) (i5 i22) i19 i1,(i8 i14) (i17 i25) (i2 i6 i7) (i4 i15 i18) (i9 i13 i21) i12 i23,0.915269083391402,0.496232567094449,0.416377367764341,0.643700592448506,0.227323224684165,0.470908608651789,0.391251767827487,0.619053113919016,0.227801346091528,0.505657275704875,0.425910113007164,0.653966965119998,0.228056852112834
i5 i7 i3 (i1 i4),(i5 i7) (i3 i4) i1 i10,0.914018162799947,0.953782653810753,0.581731946173249,0.953782653810753,0.372050707637504,0.936830186020232,0.564779478382727,0.936830186020232,0.372050707637504,0.964317466196018,0.592266758558514,0.964317466196018,0.372050707637504
i17 i20 (i10 i12 i16) i2 i21 i11 i8 i15,i17 i11 i20 i13 (i2 i6 i8 i10 i12 i14 i16 i18 i19 i21 i24),0.935475078024626,0.731267364159002,0.529957903110278,0.798296405251227,0.26833850214095,0.697092508620381,0.511057600796087,0.779134906465122,0.268077305669035,0.752566977527645,0.549301141778664,0.818927870512728,0.269626728734064
i3 (i10 i16) i2 (i7 i14 i17 i18),i16 i19 i6 i5 (i2 i3) i22 i23 i1 i12 i4 i7 (i8 i11) i13,0.925125480023236,0.37419346689904,0.262669568126455,0.581294810428157,0.318625242301702,0.367269639302165,0.256012970300169,0.575057396555737,0.319044426255568,0.376941991965517,0.265609675743027,0.58487824191117,0.319268566168143
(i7 i10) (i3 i14) i16 i8,(i1 i2 i5 i6 i7 i11 i12 i13 i14 i17) i10,0.928663368619043,0.313955090026437,0.193694219854846,0.621356457205533,0.427662237350686,0.265579186925607,0.158733148639572,0.584020519776961,0.425287371137389,0.328079309060277,0.205654770689007,0.633478971216921,0.427824200527914
(i9 i14) i6 i20 (i8 i17) i4 i16 i10 i22,i13 (i8 i11) i1 i19 (i22 i24) i4 (i7 i25) (i2 i10) i18 (i3 i17),0.92477115275627,0.247842491852117,0.167624887833081,0.432058861976847,0.264433974143766,0.24275276382588,0.162589211683754,0.427427348467794,0.26483813678404,0.244166287397031,0.16394136178471,0.428995812782808,0.265054450998098
i22 i11 i8 i1 i16 i15 (i10 i18 i19 i25 i26) i20,i20 i13 (i1 i4 i7 i14 i17 i19) i5 i2 i22 i15 i9 i3,0.975461527748499,0.349112581495543,0.150538992888022,0.742181780970013,0.591642788081991,0.342514561889641,0.143940973282121,0.735583761364112,0.591642788081991,0.344817264089075,0.146243675481554,0.737886463563545,0.591642788081991
i17 i6 (i1 i7) i10 (i2 i3),i6 i1 i17 i7 (i9 i16) i12 (i2 i5) i18 i3,0.941004431263758,0.688530888940462,0.423625032291301,0.829729145178605,0.406104112887304,0.691709398222411,0.426985736650075,0.833373264101327,0.406387527451253,0.699946626870302,0.435143960016039,0.841689498031145,0.406545538015106
(i2 i4 i7 i8 i11 i13),(i2 i13) i11 (i3 i4 i7) i6,0.973114892639662,0.811407711065318,0.286430170608919,0.949671451206587,0.663241280597668,0.785658326857459,0.26068078640106,0.923922066998728,0.663241280597668,0.81660535894736,0.291627818490961,0.954869099088629,0.663241280597668
(i1 i14 i20 i22 i24) i28 i16 i27 i8 i3 i21 i19 (i17 i29),(i1 i2 i3 i4 i5 i6 i7 i8 i9 i10 i11 i12 i13 i14 i15),0.913884514960921,0.239260260901419,0.20901669663527,0.381019073924657,0.172002377289387,0.179382695583263,0.149312894569158,0.321315271858545,0.172002377289387,0.253928849046082,0.223682182787656,0.395684560077043,0.172002377289387
(i7 i18) (i2 i5 i9) i11 (i3 i20),i18 (i2 i7 i11) (i3 i4 i5) i8 i13 i1 i17 i6,0.943884281042947,0.731892031452476,0.462868956991392,0.862024852653704,0.399155895662312,0.720480203146981,0.451457128685898,0.850613024348209,0.399155895662312,0.757397478028671,0.488374403567588,0.887530299229899,0.399155895662312
i14 (i8 i11) i5 i17,i14 i1 i5 (i2 i3 i10 i18) i7 i6 i17 (i4 i11) i9,0.972657210864755,0.496915712431682,0.198730186533799,0.885833429139385,0.687103242605586,0.537879686509711,0.20644826341251,0.894348121130877,0.687899857718367,0.567091987967846,0.211740145732825,0.90017991562051,0.688439769887685
i12 (i1 i9 i10 i11 i16),i3 (i4 i5 i7 i13) i8 (i1 i2 i6 i9 i14),0.904606724758213,0.104213690793992,0.0798282686895614,0.420873782343833,0.341045513654271,0.0863271319081771,0.0619417098037466,0.408676153483709,0.346734443679962,0.0876008967787383,0.0632154746743077,0.413134330530673,0.349918855856365
i19 (i17 i20 i24) i12 (i6 i21) (i15 i18 i23),(i2 i5 i11) (i10 i15 i20 i24) (i3 i4 i6 i9 i12 i13 i14),0.983684731737344,0.439954230628755,0.147213603667072,0.853807625418239,0.706594021751167,0.422976870065882,0.13774774116363,0.844781765579394,0.707034024415764,0.435788049437098,0.141437960751639,0.848838896082541,0.707400935330902
i6 (i2 i5 i18 i19) (i1 i3 i4),i12 i7 i16 i9 i13 (i4 i10 i15) i1 i17 i11,0.912716231766384,0.124154935126723,0.0809051306000445,0.397805007698332,0.316899877098287,0.115164341244237,0.0719145367175581,0.388814413815845,0.316899877098287,0.11562956106329,0.0723797565366118,0.389279633634899,0.316899877098287
(i2 i17) i14 i16 i1 i19 (i10 i12) i22,i15 i4 i3 i7 i9 i20 i5 i11 (i6 i8 i10 i13 i18),0.967945336928272,0.0800254012423563,0.0308997610507483,0.647371139778038,0.61647137872729,0.0611570979787712,0.0271156658803051,0.644473528486955,0.61735786260665,0.0616178759772002,0.0273324048360507,0.645294794897971,0.61796239006192
i17 (i2 i15) (i3 i12),(i2 i3 i4 i5 i6 i8 i10 i12 i13 i14 i15 i16),0.944872653676083,0.513708563766281,0.251204472540976,0.757779228899129,0.506574756358153,0.414185940864089,0.206795100809611,0.7050417045838,0.498246603774189,0.537257938397488,0.256755632857028,0.764357502287967,0.507601869430939
(i1 i5 i6 i9 i11 i12 i14),(i5 i6 i7) (i11 i12) (i1 i9),0.95753007867752,0.787434674046808,0.379805379179662,0.89286582236813,0.513060443188469,0.744359414529159,0.336730119662013,0.849790562850481,0.513060443188469,0.78820723485485,0.380577939987704,0.893638383176172,0.513060443188469
i1 i2 i17 i15 (i11 i13) i4,(i1 i2 i13 i17) i15 i12 (i4 i8) i11 i5 (i3 i10),0.901084713897579,0.813225108455677,0.612293009805105,0.847581054909369,0.235288045104264,0.770528996022479,0.573611977484851,0.807865213160729,0.234253235675879,0.833534841186966,0.631386919842227,0.865901531385493,0.234514611543267
(i1 i6 i7 i8 i9 i10),i7 i12 i13 i3 i17 i9 i4 i16 (i1 i2 i5),0.932748642499027,0.354150239109647,0.204900238622738,0.652492111872216,0.447591873249477,0.332364772781058,0.183571336897051,0.633132178522025,0.449560841624974,0.364180607644747,0.215093030293355,0.665662323292762,0.450569292999407
i12 (i16 i21 i23) i11 i18 i4 i20 i5 i24 i22,(i7 i14) i6 i10 (i13 i15) (i2 i25) (i3 i8) i5 (i17 i24) i19,0.965929147534366,0.113299149406574,0.0517241583769087,0.596891680675085,0.545167522298176,0.112483766746736,0.0509097372532264,0.596154823467944,0.545245086214717,0.112549944547746,0.0509722959557429,0.596259087972138,0.545286792016395
i6 i11 (i1 i2 i3),i2 (i10 i13 i14) (i6 i11) i8 i3 i4,0.989870096608759,0.6607374187218,0.10329490696091,0.951911853057074,0.848616946096164,0.596940537546741,0.100231569055775,0.948848515151939,0.848616946096164,0.606656756605454,0.100913398926875,0.949530345023039,0.848616946096164
i16 i2 i18 i5 (i4 i6 i9),(i2 i15 i16 i17) (i4 i14) (i3 i5) (i10 i12) i9,0.96127924985394,0.607979848234578,0.298165706297936,0.846264702787141,0.548098996489205,0.582462381946867,0.281764440148562,0.830193634448612,0.54842919430005,0.611335969284715,0.30561351737396,0.854224597408942,0.548611080034981
(i8 i9 i14 i17) (i7 i15),(i2 i5 i6) (i1 i3) (i12 i13) (i7 i15) (i10 i16),0.95768980012496,0.137471553701511,0.0742044371886023,0.679241061111167,0.605036623922565,0.134296593807884,0.0710294772949748,0.677071985975283,0.606042508680308,0.134573725330536,0.0713066088176269,0.677903380543239,0.606596771725612
i2 i9 i10 (i6 i8),(i1 i2 i4 i9) i6 i11,0.905671561390554,0.573718706512026,0.366690405324351,0.79085571575392,0.424165310429569,0.543697416400938,0.336669115213263,0.760834425642832,0.424165310429569,0.593376645322488,0.386348344134813,0.810513654564381,0.424165310429569
i3 i15 i6 i8 (i10 i19),i14 i13 (i9 i11) i1 (i10 i12) i16 i19 i15 (i4 i5 i8),0.947330468554221,0.26704365771389,0.139859883541226,0.634772759292099,0.494912875750873,0.238290584438589,0.135677666886969,0.63233281878423,0.496655151897261,0.240338467687473,0.136378895885651,0.633897617921992,0.497518722036341
i19 i7 i5 i22 i13 i4 i14 i16 (i6 i11) i1,i4 i12 (i8 i17 i19) i14 i22 i21 i3 (i6 i10 i15),0.976827587867188,0.41728342741034,0.184255087150011,0.813142503650511,0.628887416500499,0.41219198201224,0.179842320183508,0.808729736684007,0.628887416500499,0.414511752923402,0.181294675691181,0.81018209219168,0.628887416500499
(i22 i26) (i10 i15) (i11 i13 i16 i25) i1 i3 i5,i9 i25 i7 i8 i20 i18 i14 i19 i23 i17 (i4 i6 i10 i12 i13),0.919349800072321,0.147297624053762,0.10430721330039,0.339926049126524,0.235618835826134,0.11927529141464,0.0860887032837559,0.322526491787565,0.236437788503809,0.121596160432657,0.0878846262933952,0.32486395196304,0.236979325669645
(i3 i11) (i1 i6 i7),i11 i1 i6 i7 (i2 i3 i4 i5),0.914752391003654,0.831352154381773,0.510312788077966,0.882606157011588,0.372293368933622,0.81452943762634,0.480537517632408,0.846964595706842,0.366427078074434,0.86887595787649,0.5183493444287,0.885834683005644,0.367485338576944
(i4 i5 i10 i14 i16 i18),(i6 i12 i15) i3 i13 i14 i17 i7 i9 (i1 i2 i20) i19 i5,0.925051865054012,0.138027346313374,0.0689428438032637,0.473755549174695,0.404812705371431,0.138152355891249,0.0694167274916378,0.476260893179344,0.406844165687706,0.138528483782338,0.0696464788124741,0.477508921646853,0.407862442834378
(i2 i5 i8) i9 i7,(i6 i7) (i2 i4 i9),0.921318387650937,0.476349374081911,0.237684543640242,0.733171333807559,0.495486790167317,0.460236473426786,0.221571642985118,0.717058433152435,0.495486790167317,0.463187717962134,0.224522887520466,0.720009677687783,0.495486790167317
i4 i5 i3 i1 i2 (i22 i24 i25) (i15 i16 i26),i8 (i10 i11) i24 (i12 i18 i21) (i2 i7) (i4 i13 i15 i17 i19) i9,0.929651549662818,0.209864381325318,0.139346695994933,0.414669124677589,0.275322428682656,0.188778663823244,0.125427694922499,0.401119303266909,0.275691608344409,0.193557422685177,0.128494770383917,0.404474047656595,0.275979277272678
i7 i12 i17 i13 i18 i8 (i1 i2),(i1 i8 i9 i10 i12 i13 i16 i17 i18 i20) (i2 i3 i4 i6),0.905904476574653,0.550265976476475,0.398806083150202,0.621387721441499,0.222581638291298,0.488230786651016,0.350039852700056,0.574213455164373,0.224173602464317,0.567849915638182,0.417904169325629,0.643439004507623,0.225534835181993
i15 i9 i5 i18 (i2 i11) (i12 i17) i6,(i1 i2 i3 i4 i5 i6 i7 i8 i11 i12 i13),0.972396135858352,0.478224205986722,0.195582446086401,0.805747019040073,0.610164572953672,0.458090593793341,0.181830585450652,0.79190227311876,0.610071687668109,0.478552959027834,0.195558721629866,0.805725615397781,0.610166893767915
i12 i11 i23 i4 (i1 i16 i22) i17 i2 i7 i13,i10 i21 i6 i20 (i1 i3 i5 i7 i9 i13 i14 i16),0.987727534386173,0.334724438886219,0.0935440790415432,0.87014351612326,0.776599437081717,0.325073769407382,0.0860500029151348,0.862649439996852,0.776599437081717,0.327203034952146,0.087199793685749,0.863799230767466,0.776599437081717
(i4 i7 i8 i18) i15 (i12 i19 i20) i13,i6 (i13 i14) (i1 i17) (i3 i16) (i2 i9) i15 (i8 i12),0.952978961940302,0.233251328492304,0.118248442918221,0.586924306226818,0.468675863308597,0.231095327190486,0.116066926808097,0.584972423391444,0.468905496583346,0.23129557078894,0.11625336050321,0.585283146216632,0.469029785713422
(i3 i4 i5 i7 i8 i9),i6 i13 i12 (i1 i2 i10) i7,0.915338329859165,0.0840217752214143,0.0441338931655297,0.505074423306283,0.460940530140753,0.0840217752214143,0.0441338931655297,0.505074423306283,0.460940530140753,0.0840217752214143,0.0441338931655297,0.505074423306283,0.460940530140753
